date,time,open,high,low,close,volume,esa,d,ci,TCI,WT2
20030220,0,852200,854200,805000,840900,27850500,841182.3240407603,12107.794279391237,-43.033752714683104,-38.29656691303087,-43.3560217034173
20030221,0,843800,857400,834600,853400,63271800,842506.7499727432,10989.998354760723,36.15357953377464,-31.528371781503097,-37.91901711052543
20030224,0,849300,855100,835900,836300,29643900,842493.4014928505,9002.738319261887,-0.4448139916763936,-28.702593800609762,-34.087595207002195
20030225,0,829500,844900,822200,843200,53471300,841452.1769789989,8217.787772547417,-38.01112450226454,-29.54882386439656,-32.01908908988492
20030226,0,840200,845300,830800,831900,37153800,840460.8720737264,7534.712190943592,-39.46951974346289,-30.450705307948045,-30.057623688614214
20030227,0,837000,855000,829900,841700,48562900,840777.0771512307,6423.477765093729,14.767938291432012,-26.339919526186222,-28.760510624784995
20030228,0,844700,852300,834500,846200,41091800,841423.6691843403,5784.602562166341,33.53343775103331,-20.89688704643899,-26.809083936242303
20030303,0,852600,857800,837200,839300,41103000,842031.4869083996,5230.162052366463,34.86418114622203,-15.827699028924354,-23.378802727374254
20030304,0,839500,840100,826500,827300,29689500,840080.3074705087,5875.64303748324,-99.62379055926756,-23.445525531682826,-21.627507783307948
20030305,0,826100,835400,823600,835000,41109200,838489.9485364768,6108.547067603277,-78.10493639967302,-28.414562883318297,-22.146168622590967
20030306,0,828600,835200,824700,827000,40633100,836758.4427419659,6414.588705366181,-80.97974199323664,-33.19321552967451,-25.220250743399845
20030307,0,816400,840700,814300,833700,61733800,835450.8470919115,6318.150836253211,-62.087579923772815,-35.819975929137996,-30.218319968453255
20030310,0,826300,828600,811000,812300,38552200,832150.6930752003,7869.522152425411,-125.80766479044966,-44.00067491652997,-35.357107314665036
20030311,0,814900,820800,805200,805500,47065100,828214.2034251639,9659.464202014222,-122.2580124852753,-51.114978331870454,-41.032211176803074
20030312,0,804100,810100,793800,809700,65050000,823908.5906811947,11425.972046713692,-113.0480468453679,-56.74525728764295,-46.92022161629518
20030313,0,821900,838300,815300,837800,68351300,825100.9681330987,10324.104135232648,34.648356010904934,-48.43674698777496,-50.07441438095442
20030314,0,841900,847700,833500,839000,62069400,827822.004230111,10673.296553655004,76.48160294245423,-37.08053335775412,-48.34437899126046
20030317,0,834600,869500,832200,868300,79922400,833066.4883094848,13023.63869975079,120.80688508674835,-22.727131680981167,-41.24741732853814
20030318,0,871500,873200,861000,871900,48600400,839545.3086168512,15956.557369459515,121.80861116884853,-9.587518694633014,-29.45798268028566
20030319,0,873100,881600,866800,879900,46060100,846191.6161410601,18493.253094819578,107.81728055304649,1.0856448733378503,-17.077384715007454
20030320,0,873200,885900,863500,881300,66050700,851774.9586608674,19699.032775603762,85.02969536740794,8.716922190980586,-5.628020827823778
20030321,0,887900,898800,877900,897400,65617700,858973.4510255582,22007.06602387734,98.1297419230784,16.845360348444025,4.26510217953252
20030324,0,879900,881400,855800,865800,66185400,860554.0356875779,19298.986924824865,24.569963203403617,17.54759697162217,11.048881096096316
20030325,0,867400,886700,855900,876700,59039700,862835.1201080183,17656.422009762475,38.75787097486353,19.475803699189566,15.646420802559245
20030326,0,875600,878500,862300,872000,44220500,864307.522512621,15650.85633902609,28.223421889023037,20.271041716447154,18.53495068392589
20030327,0,864300,885000,859900,871000,51967900,865700.0941769929,13944.622911871116,29.959325680720408,21.15179480410836,19.61155929784197
20030328,0,864700,872800,862500,865900,31216600,865948.5619023881,11612.528703217915,6.418956587630379,19.812445875337634,20.177771523770836
20030331,0,853500,869600,844000,849800,55166100,863860.9445868024,11209.21037902116,-55.87237401198706,12.932007703762661,18.54182252491411
20030401,0,852600,868500,849100,860700,52487500,863055.9243588989,9829.825042029226,-24.56870466548803,9.52285203383078,15.854775104260016
20030402,0,875600,887700,870500,883900,45771800,866263.9381118263,10667.322650419128,90.21983841844629,16.858941705159463,14.781561829522794
20030403,0,888400,889900,878000,878800,46588000,869167.4645157367,11103.421953542322,78.44950185786821,22.458083537223896,15.44297124499436
20030404,0,884300,885900,875700,881200,34027100,871306.7133916634,10834.91249683826,59.232103901648976,25.801176297626178,18.66026339346024
20030407,0,903400,909200,881900,882000,65803200,874893.3715628762,11799.466910223526,91.19034440712976,31.745646125762867,24.215961916443263
20030408,0,883000,888900,862000,881100,37497500,875337.0009756866,10017.078809755027,13.286191151207834,30.067513855348775,27.51810495399059
20030409,0,883600,898100,867700,868600,54266200,875845.4250407133,8611.775079366857,17.711472733821115,28.94423738975535,29.13964341712345
20030410,0,870700,889000,857100,874500,36457100,875425.0447302805,7389.945318926911,-17.065632787134508,24.761521919129,28.879729822499158
20030411,0,881900,887100,868600,871700,44797600,875493.2184156841,6102.09736717946,3.3516517994395243,22.815170090066317,26.64711081357502
20030414,0,874700,888700,864600,888500,33088500,876421.7241582869,5752.31163527648,48.4243101630016,25.143273733060433,25.41605078300293
20030415,0,888600,894700,883900,894200,41537300,879060.19855375,6865.188570605016,115.29797186170201,33.33915538111876,26.51478028084378
20030416,0,899100,900700,880300,882300,49914000,880643.1927560985,6912.149541507407,68.70485915456311,36.55421936052279,29.462954641192226
20030417,0,883500,897200,872900,896600,35530800,882144.4304368078,6883.680454541005,65.42594578394669,39.17892176265223,33.553892559338706
20030421,0,898600,901600,890600,895000,30947000,884615.1400543579,7653.591877165447,96.84510190260389,44.421301775375106,38.373399569917375
20030422,0,891000,915600,888900,915100,55045400,888600.2661050807,9522.587395544939,125.54758129877239,51.79641809568395,42.98771524855867
20030423,0,916000,931100,912400,922000,42098700,894642.641964763,12734.969936095007,142.34134568051675,60.027775148850566,48.85610419564062
20030424,0,915300,920800,901800,914200,48770700,897847.0100923819,13041.276597584056,73.71290924568979,61.27187824856322,54.37934331711836
20030425,0,913000,914700,900200,901500,42082300,899232.4021967973,11803.638028908648,35.210977353483685,58.90270543991962,57.999694233254495
20030428,0,904400,921900,901700,918700,44105500,901935.6017973797,11869.230787765318,68.32455233835522,59.75923697614104,59.99039895336877
20030429,0,921400,936600,914000,921500,47893600,905953.3711675531,12998.454674677125,92.72877747538527,62.75646793061779,60.67257214881057
20030430,0,919300,925700,913200,918500,43007600,908349.7279249678,12595.754808075031,57.07534309603173,62.24000203656451,60.9146030958109
20030501,0,919200,927300,905000,919200,47446800,909952.8076961858,11617.228292148817,41.39747616825345,60.34522695762714,61.275233475237776
20030502,0,915600,934700,909000,933000,46777300,912791.6911453641,11827.727788358587,72.0058028044704,61.405279307340166,61.68674405803756
20030505,0,934700,939700,920500,929500,34390100,915902.2927552979,12222.26950769378,76.35083503867402,62.76396619200688,61.68861862338483
20030506,0,931000,944200,920500,937900,42445700,919229.148617971,12722.011666663822,78.45117462179321,64.19007604926018,62.17613712655876
20030507,0,934200,941400,924000,933300,39303700,921714.757960158,12442.599007241664,59.92982673653135,63.80278065719393,63.04052555145045
20030508,0,925200,933800,922100,923400,39041600,922572.6807552809,10882.24511102545,23.651078974141868,60.152625958734646,62.72736221429906
20030509,0,928300,938000,922000,937200,32040000,924359.4660725025,10365.570350383996,51.71308254606939,59.38539473940144,61.882719351147706
20030512,0,935000,963000,922400,949000,33488000,928075.926786593,11521.661780024533,96.76887201810885,62.783892673829385,61.531173507290006
20030513,0,945300,959700,916000,946400,36510100,930371.2128253944,11304.77548813019,60.911055895216954,62.613634784864615,61.23388703920768
20030514,0,951000,952400,922400,943600,31475800,932024.9317056257,10602.404483204864,46.79275015920058,61.175372546167885,61.48957368606599
20030515,0,948900,953300,942500,951300,43037600,935117.368365209,11204.870025917508,82.79712265551187,63.140986192471885,62.428471549333594
20030516,0,948900,954500,940500,948600,35295200,937435.4226018377,11064.210760265045,62.85276790695722,63.11478453015237,62.511194513414345
20030519,0,942000,949200,920800,925100,43984300,936392.6184924126,9905.73943883733,-31.581815245508494,54.50600273236502,60.48428650028944
20030520,0,928200,942100,916000,924500,52587100,934781.83937258,9422.606093457212,-51.28450994946319,44.88868339765337,56.41261421316081
20030521,0,921100,929200,919100,927800,43595100,933069.9897896867,9110.009189741377,-56.372596796753314,35.68311247088912,49.54814578276512
20030522,0,929500,940500,921400,936800,37055000,933039.0825551982,7478.9316198244405,-1.2397720447089908,32.326486605834745,41.85107130168571
20030523,0,935300,953600,928600,937200,25718600,934268.3402724349,7124.882184868202,51.75907553309675,34.0930855992222,36.7478420184
20030527,0,933000,958400,931800,956200,40479600,936910.4602229013,7991.183565273745,99.18880960066649,40.01087869026259,35.52839084155231
20030528,0,958500,977300,949800,958300,35069300,941435.8310914647,10240.817264048568,132.56864423653477,48.425221012650965,38.713917976992775
20030529,0,958800,968200,923200,953700,49556400,942695.9830142288,9409.88388011935,40.17537109335686,47.6752346563515,42.55110498962196
20030530,0,959000,970900,951700,969300,46174600,946563.3800419447,10863.22983368346,106.80240831482016,53.050432261666835,47.29044165523312
20030602,0,975300,988400,960800,971700,47403200,951485.1897312881,12915.032337021967,114.32746494721421,58.6210715967166,51.94298988184662
20030603,0,971500,979000,968500,977100,31344400,955736.3673559024,14045.08087770237,90.80426794900119,61.54681671965156,55.22338880859677
20030604,0,976600,993500,947200,991400,46824600,959669.1490487687,14709.160285010657,80.21086758175932,63.24354861620681,59.1154672985606
20030605,0,985800,995900,981400,995600,42870100,965359.6067974773,16690.596573043134,102.28138443953551,66.79244278196397,62.550969928634885
20030606,0,1004400,1014000,991300,992200,55486600,971506.3449555117,18685.092052699816,98.68944943966078,69.69217065993641,65.31874469443983
20030609,0,987800,999200,977700,981100,36095100,974141.5549636005,17443.88350428158,45.32035554081707,67.47655110365284,66.80117829044015
20030610,0,984600,998300,977200,990400,27750200,976776.4237580973,16428.070062636936,48.116463792472324,65.71654316627279,67.41942692795665
20030611,0,991600,1011900,982800,1003300,35323300,980877.6800445039,16796.72155830831,73.25101399405969,66.40149505970795,67.32168999739264
20030612,0,1007500,1014000,996200,1005200,34887000,985287.7988242911,17351.051185714485,76.2510363075545,67.29690790042127,66.72287430751385
20030613,0,1006000,1007500,989500,994400,43904700,987441.5323713897,15958.460235937977,40.48761939291213,64.85969985428407,66.06866149517165
20030616,0,999600,1016600,998000,1016600,34397800,991615.7992129552,16472.23124523013,76.02370521797273,65.87460943280122,66.10817806180376
20030617,0,1020500,1021800,1007300,1016800,34970300,995922.0175378724,17000.549648302393,75.9896311707882,66.7941568635273,66.2063435127586
20030618,0,1012900,1021400,1010000,1015400,33837000,999499.8325309865,16836.84379752259,63.74974495470265,66.51739214454325,66.01146457378908
20030619,0,1016400,1017300,998400,1000200,41701500,1000554.4084344435,14638.434300801478,21.612473338065698,62.43512679849984,65.40532130984302
20030620,0,1003900,1005000,995000,997500,36384800,1000302.0917493931,12183.34171569694,-6.212992074052753,56.19438871917687,62.98526613143693
20030623,0,994500,996600,979200,983600,33254600,997786.5599161702,12026.351085479964,-62.75050051366322,45.38121697073686,57.63203115823932
20030624,0,982200,990900,980200,986500,35363600,995619.3065980787,11612.949057467618,-55.98715642426592,36.16591029846388,50.04416069671947
20030625,0,985300,995900,976700,978000,43741400,993421.8569135795,11299.41715251826,-58.34238142122413,27.574247414855876,41.328940850808486
20030626,0,977800,990000,969600,988900,30562500,991496.6708080802,10820.129938378006,-53.37790164619497,20.214961136578527,32.3340839551589
20030627,0,987500,991900,976600,978600,49177600,989836.6700550959,10211.016020205512,-48.770878912524054,13.943521132114656,24.47465999550335
20030630,0,982200,989300,967200,976900,29156600,987648.184590533,10145.04666935597,-64.71588162842305,6.792666335702137,17.13134900481292
20030701,0,972500,988500,964300,985600,48168800,986160.6358771027,9517.578040461449,-46.8884638646406,1.9125635902164335,10.715928048653058
20030702,0,987700,996800,985700,996300,32277800,987392.0354145992,8794.61801832921,42.00521961033671,5.557350501136458,7.051525389792541
20030703,0,990700,998500,979000,988000,31558400,987593.4835210358,7360.417738444671,8.210733966265343,5.798567179784539,5.015286901710012
20030707,0,996500,1009000,996100,1007500,26522100,990612.8501535747,8492.5508489866,106.65935428220297,14.967729643640759,7.059052728694668
20030708,0,1005000,1012900,1001700,1010200,26654100,993822.6349741368,9574.638275085363,100.57147001306093,22.74988785904259,12.268383795901208
20030709,0,1009200,1014000,1000300,1005500,32218300,996145.7922515665,9734.55999751229,71.5951397296853,27.190365301828294,17.676637496074168
20030710,0,998400,1007700,986300,992100,49644400,996004.133054312,8080.542977536481,-5.259270236480125,24.240398434709345,22.28709530980537
20030711,0,993900,1004500,993900,1001400,32413800,996718.5331050431,7195.862477673531,29.783784207149232,24.744342595840244,24.731248547855238
20030714,0,1012000,1019000,996100,1007200,40162200,998666.6786010959,7481.461069412427,78.11891867021784,29.596576784420026,26.442920779199596
20030715,0,1013800,1019100,999500,1003800,38640700,1000266.6764311997,7430.284554149617,64.60039928929301,32.77874246668121,27.840015070412825
20030716,0,1008100,1008700,977600,997600,36831600,999242.4322315876,6917.341707623181,-44.420714325126866,25.760610031062292,28.22006796950106
20030717,0,991500,999800,981600,985100,46981700,997349.8687955413,7208.10420845678,-78.76814962632479,16.257995516754377,26.098481199729594
20030718,0,990200,999800,984600,995800,33310400,996631.7108327156,6485.12359468566,-33.22178609275229,11.75983355225377,21.63929539168803
